#,Time,Δt,Sender,Slave,Function code,Payload (HEX),Bytes,CRC
896,04:24:44.419,+45 ms,MASTER,0xFD,"FM Event Request","FD 46 10 00 4F 00 00 C9 7D",9,OK
897,04:24:44.436,+17 ms,SLAVE,0x—,"FM Arbitration","FF FF FF FF FF",5,N/A
898,04:24:44.446,+10 ms,SLAVE,0xFD,"FM Event Confirm","FD 46 12 52 5D",5,OK
899,04:24:44.475,+29 ms,MASTER,0x83,"Read Holding Regs","83 03 00 61 00 02 8B F7",8,OK
900,04:24:44.500,+25 ms,ERR,0x83,"Read Holding Regs","83 03 04 00 03 00 1E 28 33 83 04 00 03 00 09 DE 2E",17,ERR
901,04:24:44.538,+38 ms,MASTER,0x83,"Read Input Regs","83 04 12 0F 79 0C 09 07 19 FF FE FF FE 01 D0 00 00 00 00 00 8F 9E D0",23,OK
902,04:24:44.551,+13 ms,SLAVE,0x83,"Read Input Regs","83 04 01 0E 00 0E 0F D3",8,OK
903,04:24:44.619,+69 ms,MASTER,0xFD,"FM Event Request","FD 46 10 00 4F 00 00 C9 7D",9,OK
904,04:24:44.637,+17 ms,SLAVE,0x—,"FM Arbitration","FF FF FF FF FF",5,N/A
905,04:24:44.647,+10 ms,SLAVE,0xFD,"FM Event Confirm","FD 46 12 52 5D",5,OK
906,04:24:44.676,+29 ms,MASTER,0x83,"Read Coils","83 01 00 00 00 0C 22 2D",8,OK
907,04:24:44.697,+21 ms,ERR,0x83,"Read Coils","83 01 02 08 00 C6 22 83 01 13 89 00 01 36 86",15,ERR
908,04:24:44.719,+22 ms,ERR,0x83,"Read Coils","83 01 01 00 79 F0 83 01 14 B4 00 07 26 3C",14,ERR
909,04:24:44.740,+21 ms,ERR,0x83,"Read Coils","83 01 01 00 79 F0 83 03 00 61 00 02 8B F7",14,ERR
910,04:24:44.765,+25 ms,ERR,0x83,"Read Holding Regs","83 03 04 00 03 00 1E 28 33 83 04 00 03 00 09 DE 2E",17,ERR
911,04:24:44.820,+55 ms,MASTER,0xFD,"FM Event Request","FD 46 10 00 4F 00 00 C9 7D",9,OK
912,04:24:44.836,+16 ms,SLAVE,0x—,"FM Arbitration","FF FF FF FF FF",5,N/A
913,04:24:44.847,+11 ms,SLAVE,0xFD,"FM Event Confirm","FD 46 12 52 5D",5,OK
914,04:24:44.876,+29 ms,MASTER,0x83,"Read Input Regs","83 04 01 0E 00 0E 0F D3",8,OK
915,04:24:44.932,+56 ms,ERR,0x83,"Read Input Regs","83 04 1C 00 06 24 66 FF FE FF FE FF FE FF FE FF FE FF FE FF FE 03 F5 00 11 07 F9 00 0A 00 10 B1 E1 83 01 00 00 00 0C 22 2D",41,ERR
916,04:24:44.955,+23 ms,ERR,0x83,"Read Coils","83 01 02 08 00 C6 22 83 01 13 89 00 01 36 86",15,ERR
917,04:24:44.976,+22 ms,ERR,0x83,"Read Coils","83 01 01 00 79 F0 83 01 14 B4 00 07 26 3C",14,ERR
918,04:24:45.020,+44 ms,MASTER,0xFD,"FM Event Request","FD 46 10 00 4F 00 00 C9 7D",9,OK
919,04:24:45.036,+16 ms,SLAVE,0x—,"FM Arbitration","FF FF FF FF FF",5,N/A
920,04:24:45.048,+11 ms,SLAVE,0xFD,"FM Event Confirm","FD 46 12 52 5D",5,OK
921,04:24:45.076,+29 ms,MASTER,0x83,"Read Holding Regs","83 03 00 61 00 02 8B F7",8,OK
922,04:24:45.101,+25 ms,ERR,0x83,"Read Holding Regs","83 03 04 00 03 00 1E 28 33 83 04 00 03 00 09 DE 2E",17,ERR
923,04:24:45.150,+50 ms,ERR,0x83,"Read Input Regs","83 04 12 0F B4 0C 09 07 19 FF FE FF FE 01 D0 00 00 00 00 00 8F 5A 7F 83 04 01 0E 00 0E 0F D3",31,ERR
924,04:24:45.220,+70 ms,MASTER,0xFD,"FM Event Request","FD 46 10 00 4F 00 00 C9 7D",9,OK
925,04:24:45.236,+16 ms,SLAVE,0x—,"FM Arbitration","FF FF FF FF FF",5,N/A
926,04:24:45.247,+11 ms,SLAVE,0xFD,"FM Event Confirm","FD 46 12 52 5D",5,OK
927,04:24:45.276,+29 ms,MASTER,0x83,"Read Coils","83 01 00 00 00 0C 22 2D",8,OK
928,04:24:45.298,+22 ms,ERR,0x83,"Read Coils","83 01 02 08 00 C6 22 83 01 13 89 00 01 36 86",15,ERR
929,04:24:45.320,+22 ms,ERR,0x83,"Read Coils","83 01 01 00 79 F0 83 01 14 B4 00 07 26 3C",14,ERR
930,04:24:45.341,+21 ms,ERR,0x83,"Read Coils","83 01 01 00 79 F0 83 03 00 61 00 02 8B F7",14,ERR
931,04:24:45.366,+25 ms,ERR,0x83,"Read Holding Regs","83 03 04 00 03 00 1E 28 33 83 04 00 03 00 09 DE 2E",17,ERR
932,04:24:45.420,+54 ms,MASTER,0xFD,"FM Event Request","FD 46 10 00 4F 00 00 C9 7D",9,OK
933,04:24:45.436,+16 ms,SLAVE,0x—,"FM Arbitration","FF FF FF FF FF",5,N/A
934,04:24:45.447,+11 ms,SLAVE,0xFD,"FM Event Confirm","FD 46 12 52 5D",5,OK
935,04:24:45.476,+29 ms,MASTER,0x83,"Read Input Regs","83 04 01 0E 00 0E 0F D3",8,OK
936,04:24:45.533,+56 ms,ERR,0x83,"Read Input Regs","83 04 1C 00 06 24 66 FF FE FF FE FF FE FF FE FF FE FF FE FF FE 03 F5 00 11 08 03 00 0A 00 0D A9 03 83 01 00 00 00 0C 22 2D",41,ERR
937,04:24:45.556,+23 ms,ERR,0x83,"Read Coils","83 01 02 08 00 C6 22 83 01 13 89 00 01 36 86",15,ERR
938,04:24:45.577,+22 ms,ERR,0x83,"Read Coils","83 01 01 00 79 F0 83 01 14 B4 00 07 26 3C",14,ERR
939,04:24:45.620,+43 ms,MASTER,0xFD,"FM Event Request","FD 46 10 00 4F 00 00 C9 7D",9,OK
940,04:24:45.637,+17 ms,SLAVE,0x—,"FM Arbitration","FF FF FF FF FF",5,N/A
941,04:24:45.647,+10 ms,SLAVE,0xFD,"FM Event Confirm","FD 46 12 52 5D",5,OK
942,04:24:45.676,+29 ms,MASTER,0x83,"Read Holding Regs","83 03 00 61 00 02 8B F7",8,OK
943,04:24:45.701,+25 ms,ERR,0x83,"Read Holding Regs","83 03 04 00 03 00 1E 28 33 83 04 00 03 00 09 DE 2E",17,ERR
944,04:24:45.751,+50 ms,ERR,0x83,"Read Input Regs","83 04 12 0F 87 0C 08 07 18 FF FE FF FE 01 D0 00 00 00 00 00 8C 3D 00 83 04 01 0E 00 0E 0F D3",31,ERR
945,04:24:45.820,+69 ms,MASTER,0xFD,"FM Event Request","FD 46 10 00 4F 00 00 C9 7D",9,OK
946,04:24:45.837,+17 ms,SLAVE,0x—,"FM Arbitration","FF FF FF FF FF",5,N/A
947,04:24:45.848,+11 ms,SLAVE,0xFD,"FM Event Confirm","FD 46 12 52 5D",5,OK
948,04:24:45.877,+29 ms,MASTER,0x83,"Read Coils","83 01 00 00 00 0C 22 2D",8,OK
949,04:24:45.899,+22 ms,ERR,0x83,"Read Coils","83 01 02 08 00 C6 22 83 01 13 89 00 01 36 86",15,ERR
950,04:24:45.920,+21 ms,ERR,0x83,"Read Coils","83 01 01 00 79 F0 83 01 14 B4 00 07 26 3C",14,ERR
951,04:24:45.941,+21 ms,ERR,0x83,"Read Coils","83 01 01 00 79 F0 83 03 00 61 00 02 8B F7",14,ERR
952,04:24:45.966,+25 ms,ERR,0x83,"Read Holding Regs","83 03 04 00 03 00 1E 28 33 83 04 00 03 00 09 DE 2E",17,ERR
953,04:24:46.021,+54 ms,MASTER,0xFD,"FM Event Request","FD 46 10 00 4F 00 00 C9 7D",9,OK
954,04:24:46.037,+16 ms,SLAVE,0x—,"FM Arbitration","FF FF FF FF FF",5,N/A
955,04:24:46.048,+11 ms,SLAVE,0xFD,"FM Event Confirm","FD 46 12 52 5D",5,OK
956,04:24:46.077,+29 ms,MASTER,0x83,"Read Input Regs","83 04 01 0E 00 0E 0F D3",8,OK
957,04:24:46.132,+55 ms,ERR,0x83,"Read Input Regs","83 04 1C 00 06 24 66 FF FE FF FE FF FE FF FE FF FE FF FE FF FE 03 F5 00 11 08 06 00 0A 00 0B E5 01 83 01 00 00 00 0C 22 2D",41,ERR
958,04:24:46.155,+23 ms,ERR,0x83,"Read Coils","83 01 02 08 00 C6 22 83 01 13 89 00 01 36 86",15,ERR
959,04:24:46.176,+22 ms,ERR,0x83,"Read Coils","83 01 01 00 79 F0 83 01 14 B4 00 07 26 3C",14,ERR
960,04:24:46.221,+45 ms,MASTER,0xFD,"FM Event Request","FD 46 10 00 4F 00 00 C9 7D",9,OK
961,04:24:46.237,+16 ms,SLAVE,0x—,"FM Arbitration","FF FF FF FF FF",5,N/A
962,04:24:46.248,+11 ms,SLAVE,0xFD,"FM Event Confirm","FD 46 12 52 5D",5,OK
963,04:24:46.277,+30 ms,MASTER,0x83,"Read Holding Regs","83 03 00 61 00 02 8B F7",8,OK
964,04:24:46.302,+24 ms,ERR,0x83,"Read Holding Regs","83 03 04 00 03 00 1E 28 33 83 04 00 03 00 09 DE 2E",17,ERR
965,04:24:46.350,+48 ms,ERR,0x83,"Read Input Regs","83 04 12 0F 8E 0C 08 07 18 FF FE FF FE 01 D0 00 00 00 00 00 8C EB 52 83 04 01 0E 00 0E 0F D3",31,ERR
966,04:24:46.421,+71 ms,MASTER,0xFD,"FM Event Request","FD 46 10 00 4F 00 00 C9 7D",9,OK
967,04:24:46.437,+16 ms,SLAVE,0x—,"FM Arbitration","FF FF FF FF FF",5,N/A
968,04:24:46.448,+11 ms,SLAVE,0xFD,"FM Event Confirm","FD 46 12 52 5D",5,OK
969,04:24:46.477,+29 ms,MASTER,0x83,"Read Coils","83 01 00 00 00 0C 22 2D",8,OK
970,04:24:46.499,+22 ms,ERR,0x83,"Read Coils","83 01 02 08 00 C6 22 83 01 13 89 00 01 36 86",15,ERR
971,04:24:46.520,+21 ms,ERR,0x83,"Read Coils","83 01 01 00 79 F0 83 01 14 B4 00 07 26 3C",14,ERR
972,04:24:46.541,+21 ms,ERR,0x83,"Read Coils","83 01 01 00 79 F0 83 03 00 61 00 02 8B F7",14,ERR
973,04:24:46.567,+26 ms,ERR,0x83,"Read Holding Regs","83 03 04 00 03 00 1E 28 33 83 04 00 03 00 09 DE 2E",17,ERR
974,04:24:46.621,+54 ms,MASTER,0xFD,"FM Event Request","FD 46 10 00 4F 00 00 C9 7D",9,OK
975,04:24:46.637,+16 ms,SLAVE,0x—,"FM Arbitration","FF FF FF FF FF",5,N/A
976,04:24:46.648,+11 ms,SLAVE,0xFD,"FM Event Confirm","FD 46 12 52 5D",5,OK
977,04:24:46.677,+29 ms,MASTER,0x83,"Read Input Regs","83 04 01 0E 00 0E 0F D3",8,OK
978,04:24:46.733,+56 ms,ERR,0x83,"Read Input Regs","83 04 1C 00 06 24 66 FF FE FF FE FF FE FF FE FF FE FF FE FF FE 03 F5 00 11 08 04 00 0A 00 0A 5D 01 83 01 00 00 00 0C 22 2D",41,ERR
979,04:24:46.755,+22 ms,ERR,0x83,"Read Coils","83 01 02 08 00 C6 22 83 01 13 89 00 01 36 86",15,ERR
980,04:24:46.776,+22 ms,ERR,0x83,"Read Coils","83 01 01 00 79 F0 83 01 14 B4 00 07 26 3C",14,ERR
981,04:24:46.821,+45 ms,MASTER,0xFD,"FM Event Request","FD 46 10 00 4F 00 00 C9 7D",9,OK
982,04:24:46.838,+17 ms,SLAVE,0x—,"FM Arbitration","FF FF FF FF FF",5,N/A
983,04:24:46.848,+10 ms,SLAVE,0xFD,"FM Event Confirm","FD 46 12 52 5D",5,OK
984,04:24:46.877,+29 ms,MASTER,0x83,"Read Holding Regs","83 03 00 61 00 02 8B F7",8,OK
985,04:24:46.902,+25 ms,ERR,0x83,"Read Holding Regs","83 03 04 00 03 00 1E 28 33 83 04 00 03 00 09 DE 2E",17,ERR
986,04:24:46.950,+48 ms,ERR,0x83,"Read Input Regs","83 04 12 0F B6 0C 0B 07 1D FF FE FF FE 01 D0 00 00 00 00 00 91 F7 92 83 04 01 0E 00 0E 0F D3",31,ERR
987,04:24:47.021,+70 ms,MASTER,0xFD,"FM Event Request","FD 46 10 00 4F 00 00 C9 7D",9,OK
988,04:24:47.038,+17 ms,SLAVE,0x—,"FM Arbitration","FF FF FF FF FF",5,N/A
989,04:24:47.049,+11 ms,SLAVE,0xFD,"FM Event Confirm","FD 46 12 52 5D",5,OK
990,04:24:47.078,+29 ms,MASTER,0x83,"Read Coils","83 01 00 00 00 0C 22 2D",8,OK
991,04:24:47.100,+22 ms,ERR,0x83,"Read Coils","83 01 02 08 00 C6 22 83 01 13 89 00 01 36 86",15,ERR
992,04:24:47.121,+21 ms,ERR,0x83,"Read Coils","83 01 01 00 79 F0 83 01 14 B4 00 07 26 3C",14,ERR
993,04:24:47.142,+21 ms,ERR,0x83,"Read Coils","83 01 01 00 79 F0 83 03 00 61 00 02 8B F7",14,ERR
994,04:24:47.167,+25 ms,ERR,0x83,"Read Holding Regs","83 03 04 00 03 00 1E 28 33 83 04 00 03 00 09 DE 2E",17,ERR
995,04:24:47.221,+55 ms,MASTER,0xFD,"FM Event Request","FD 46 10 00 4F 00 00 C9 7D",9,OK
996,04:24:47.238,+16 ms,SLAVE,0x—,"FM Arbitration","FF FF FF FF FF",5,N/A
997,04:24:47.249,+11 ms,SLAVE,0xFD,"FM Event Confirm","FD 46 12 52 5D",5,OK
998,04:24:47.278,+29 ms,MASTER,0x83,"Read Input Regs","83 04 01 0E 00 0E 0F D3",8,OK
999,04:24:47.334,+56 ms,ERR,0x83,"Read Input Regs","83 04 1C 00 06 24 66 FF FE FF FE FF FE FF FE FF FE FF FE FF FE 03 F5 00 11 08 05 00 0A 00 0E 61 02 83 01 00 00 00 0C 22 2D",41,ERR
1000,04:24:47.356,+22 ms,ERR,0x83,"Read Coils","83 01 02 08 00 C6 22 83 01 13 89 00 01 36 86",15,ERR
1001,04:24:47.377,+21 ms,ERR,0x83,"Read Coils","83 01 01 00 79 F0 83 01 14 B4 00 07 26 3C",14,ERR
1002,04:24:47.422,+45 ms,MASTER,0xFD,"FM Event Request","FD 46 10 00 4F 00 00 C9 7D",9,OK
1003,04:24:47.438,+16 ms,SLAVE,0x—,"FM Arbitration","FF FF FF FF FF",5,N/A
1004,04:24:47.448,+11 ms,SLAVE,0xFD,"FM Event Confirm","FD 46 12 52 5D",5,OK
1005,04:24:47.478,+29 ms,MASTER,0x83,"Read Holding Regs","83 03 00 61 00 02 8B F7",8,OK
1006,04:24:47.502,+25 ms,ERR,0x83,"Read Holding Regs","83 03 04 00 03 00 1E 28 33 83 04 00 03 00 09 DE 2E",17,ERR
1007,04:24:47.540,+38 ms,MASTER,0x83,"Read Input Regs","83 04 12 0F 9E 0C 09 07 20 FF FE FF FE 01 D0 00 00 00 00 00 91 B9 26",23,OK
1008,04:24:47.554,+14 ms,SLAVE,0x83,"Read Input Regs","83 04 01 0E 00 0E 0F D3",8,OK
1009,04:24:47.622,+68 ms,MASTER,0xFD,"FM Event Request","FD 46 10 00 4F 00 00 C9 7D",9,OK
1010,04:24:47.638,+16 ms,SLAVE,0x—,"FM Arbitration","FF FF FF FF FF",5,N/A
1011,04:24:47.648,+11 ms,SLAVE,0xFD,"FM Event Confirm","FD 46 12 52 5D",5,OK
1012,04:24:47.678,+29 ms,MASTER,0x83,"Read Coils","83 01 00 00 00 0C 22 2D",8,OK
1013,04:24:47.700,+22 ms,ERR,0x83,"Read Coils","83 01 02 08 00 C6 22 83 01 13 89 00 01 36 86",15,ERR
1014,04:24:47.721,+22 ms,ERR,0x83,"Read Coils","83 01 01 00 79 F0 83 01 14 B4 00 07 26 3C",14,ERR
1015,04:24:47.742,+21 ms,ERR,0x83,"Read Coils","83 01 01 00 79 F0 83 03 00 61 00 02 8B F7",14,ERR
1016,04:24:47.768,+26 ms,ERR,0x83,"Read Holding Regs","83 03 04 00 03 00 1E 28 33 83 04 00 03 00 09 DE 2E",17,ERR
1017,04:24:47.822,+54 ms,MASTER,0xFD,"FM Event Request","FD 46 10 00 4F 00 00 C9 7D",9,OK
1018,04:24:47.838,+16 ms,SLAVE,0x—,"FM Arbitration","FF FF FF FF FF",5,N/A
1019,04:24:47.848,+11 ms,SLAVE,0xFD,"FM Event Confirm","FD 46 12 52 5D",5,OK
1020,04:24:47.878,+29 ms,MASTER,0x83,"Read Input Regs","83 04 01 0E 00 0E 0F D3",8,OK
1021,04:24:47.934,+56 ms,ERR,0x83,"Read Input Regs","83 04 1C 00 06 24 66 FF FE FF FE FF FE FF FE FF FE FF FE FF FE 03 F5 00 11 08 07 00 0A 00 0C 99 03 83 01 00 00 00 0C 22 2D",41,ERR
1022,04:24:47.956,+22 ms,ERR,0x83,"Read Coils","83 01 02 08 00 C6 22 83 01 13 89 00 01 36 86",15,ERR
1023,04:24:47.978,+22 ms,ERR,0x83,"Read Coils","83 01 01 00 79 F0 83 01 14 B4 00 07 26 3C",14,ERR
1024,04:24:48.022,+44 ms,MASTER,0xFD,"FM Event Request","FD 46 10 00 4F 00 00 C9 7D",9,OK
1025,04:24:48.039,+17 ms,SLAVE,0x—,"FM Arbitration","FF FF FF FF FF",5,N/A
1026,04:24:48.048,+10 ms,SLAVE,0xFD,"FM Event Confirm","FD 46 12 52 5D",5,OK
1027,04:24:48.078,+29 ms,MASTER,0x83,"Read Holding Regs","83 03 00 61 00 02 8B F7",8,OK
1028,04:24:48.102,+25 ms,ERR,0x83,"Read Holding Regs","83 03 04 00 03 00 1E 28 33 83 04 00 03 00 09 DE 2E",17,ERR
1029,04:24:48.151,+49 ms,ERR,0x83,"Read Input Regs","83 04 12 0F CB 0C 09 07 20 FF FE FF FE 01 D0 00 00 00 00 00 8D 97 AF 83 04 01 0E 00 0E 0F D3",31,ERR
1030,04:24:48.222,+70 ms,MASTER,0xFD,"FM Event Request","FD 46 10 00 4F 00 00 C9 7D",9,OK
1031,04:24:48.239,+17 ms,SLAVE,0x—,"FM Arbitration","FF FF FF FF FF",5,N/A
1032,04:24:48.248,+10 ms,SLAVE,0xFD,"FM Event Confirm","FD 46 12 52 5D",5,OK
1033,04:24:48.279,+30 ms,MASTER,0x83,"Read Coils","83 01 00 00 00 0C 22 2D",8,OK
1034,04:24:48.301,+22 ms,ERR,0x83,"Read Coils","83 01 02 08 00 C6 22 83 01 13 89 00 01 36 86",15,ERR
1035,04:24:48.324,+23 ms,ERR,0x83,"Read Coils","83 01 01 00 79 F0 83 01 14 B4 00 07 26 3C",14,ERR
1036,04:24:48.344,+21 ms,ERR,0x83,"Read Coils","83 01 01 00 79 F0 83 03 00 61 00 02 8B F7",14,ERR
1037,04:24:48.370,+25 ms,ERR,0x83,"Read Holding Regs","83 03 04 00 03 00 1E 28 33 83 04 00 03 00 09 DE 2E",17,ERR
1038,04:24:48.421,+52 ms,MASTER,0xFD,"FM Event Request","FD 46 10 00 4F 00 00 C9 7D",9,OK
1039,04:24:48.439,+17 ms,SLAVE,0x—,"FM Arbitration","FF FF FF FF FF",5,N/A
1040,04:24:48.449,+11 ms,SLAVE,0xFD,"FM Event Confirm","FD 46 12 52 5D",5,OK
1041,04:24:48.479,+29 ms,MASTER,0x83,"Read Input Regs","83 04 01 0E 00 0E 0F D3",8,OK
1042,04:24:48.534,+55 ms,ERR,0x83,"Read Input Regs","83 04 1C 00 06 24 66 FF FE FF FE FF FE FF FE FF FE FF FE FF FE 03 F5 00 10 08 03 00 0A 00 0A F8 01 83 01 00 00 00 0C 22 2D",41,ERR
1043,04:24:48.559,+25 ms,ERR,0x83,"Read Coils","83 01 02 08 00 C6 22 83 01 13 89 00 01 36 86",15,ERR
1044,04:24:48.579,+21 ms,ERR,0x83,"Read Coils","83 01 01 00 79 F0 83 01 14 B4 00 07 26 3C",14,ERR
1045,04:24:48.622,+43 ms,MASTER,0xFD,"FM Event Request","FD 46 10 00 4F 00 00 C9 7D",9,OK
1046,04:24:48.639,+16 ms,SLAVE,0x—,"FM Arbitration","FF FF FF FF FF",5,N/A
1047,04:24:48.649,+11 ms,SLAVE,0xFD,"FM Event Confirm","FD 46 12 52 5D",5,OK
1048,04:24:48.678,+28 ms,MASTER,0x83,"Read Holding Regs","83 03 00 61 00 02 8B F7",8,OK
1049,04:24:48.702,+24 ms,ERR,0x83,"Read Holding Regs","83 03 04 00 03 00 1E 28 33 83 04 00 03 00 09 DE 2E",17,ERR
1050,04:24:48.752,+50 ms,ERR,0x83,"Read Input Regs","83 04 12 0F 78 0C 09 07 1B FF FE FF FE 01 D0 00 00 00 00 00 8D 49 C3 83 04 01 0E 00 0E 0F D3",31,ERR
1051,04:24:48.822,+70 ms,MASTER,0xFD,"FM Event Request","FD 46 10 00 4F 00 00 C9 7D",9,OK
1052,04:24:48.839,+16 ms,SLAVE,0x—,"FM Arbitration","FF FF FF FF FF",5,N/A
1053,04:24:48.849,+11 ms,SLAVE,0xFD,"FM Event Confirm","FD 46 12 52 5D",5,OK
1054,04:24:48.878,+29 ms,MASTER,0x83,"Read Coils","83 01 00 00 00 0C 22 2D",8,OK
1055,04:24:48.901,+22 ms,ERR,0x83,"Read Coils","83 01 02 08 00 C6 22 83 01 13 89 00 01 36 86",15,ERR
1056,04:24:48.922,+21 ms,ERR,0x83,"Read Coils","83 01 01 00 79 F0 83 01 14 B4 00 07 26 3C",14,ERR
1057,04:24:48.944,+22 ms,ERR,0x83,"Read Coils","83 01 01 00 79 F0 83 03 00 61 00 02 8B F7",14,ERR
1058,04:24:48.969,+25 ms,ERR,0x83,"Read Holding Regs","83 03 04 00 03 00 1E 28 33 83 04 00 03 00 09 DE 2E",17,ERR
1059,04:24:49.022,+54 ms,MASTER,0xFD,"FM Event Request","FD 46 10 00 4F 00 00 C9 7D",9,OK
1060,04:24:49.039,+16 ms,SLAVE,0x—,"FM Arbitration","FF FF FF FF FF",5,N/A
